num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality
0.09778357235984354,0.5687022900763359,0.0,0.04236842105263158,0.08757792084555979,0.01783059208341134,0.01745830119355804,0.15062809233884192,0.0,0.05085301837270341,0.07142857142857142,1.0,0.7777777777777777,0.7640449438202239,0.18518518518518517,0.0026217765042979946,0.5930232197782614
0.3363754889178618,0.11068702290076335,0.0024545454545454545,0.029578947368421055,0.08027854421232428,0.2832253268756325,0.22758227473141787,0.09091297962442788,0.0,0.11614173228346457,0.07142857142857142,1.0,0.4444444444444444,0.9101123595505634,0.03581481481481481,0.017191977077363897,0.3837208978004354
0.08735332464146023,0.2099236641221374,0.008,0.016210526315789474,0.13137418064497292,0.0874252955743321,0.08888172884398518,0.21206849842442219,0.13333333333333333,0.12828083989501313,0.07142857142857142,1.0,0.7777777777777777,0.808988764044944,0.4074074074074074,0.0,0.7325580494456538
0.49674054758800523,0.18702290076335878,0.007227272727272727,0.0040526315789473685,0.021883531146440094,0.002285308671100849,0.07056446972897168,0.025273409094149685,0.0,0.09678477690288714,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.9438202247191008,0.010888888888888889,0.10888252148997135,0.04651160988913079
0.1121251629726206,0.10687022900763357,0.0023636363636363633,0.025368421052631582,0.005627819384224587,0.03259426211060579,0.015415956127072318,0.013994838378509403,0.0,0.06791338582677166,0.07142857142857142,0.9565217391304348,0.4444444444444444,0.7977528089887649,0.021777777777777778,0.0,0.12790696593347844
0.02998696219035202,0.0954198473282443,0.007636363636363636,0.001105263157894737,0.0007737339231229654,6.130925000028665e-05,0.0008767755447181511,0.0017181640597151127,0.0,0.008202099737532808,0.07142857142857142,1.0,0.7777777777777777,0.842696629213485,0.0026666666666666666,0.0004670487106017192,0.06976749231043379
0.3650586701434159,0.20229007633587784,0.004909090909090909,0.006315789473684211,0.16787106381115052,0.014892907811810935,0.061389878550625436,0.1720445439379465,0.0,0.07381889763779528,0.07142857142857142,1.0,0.7777777777777777,0.9662921348314626,0.03037037037037037,0.04871060171919771,0.33720928791130467
0.2633637548891786,0.2480916030534351,0.007272727272727273,0.004263157894736842,0.05838041431261771,0.005283319950824685,0.05143279675065944,0.06081302667788346,0.13333333333333333,0.07513123359580053,0.2857142857142857,0.4782608695652174,0.5555555555555556,0.9325842696629216,0.01211111111111111,0.07736389684813753,0.023255882421302998
0.075619295958279,0.15648854961832062,0.0009090909090909091,0.03773684210526316,0.0060876801121184255,0.02445087077543817,0.02225866586091415,0.02823920265780731,0.2,0.047244094488188976,0.07142857142857142,1.0,0.4444444444444444,0.8876404494382015,0.03059259259259259,0.0,0.023255882421302998
0.23989569752281614,0.11068702290076335,0.018454545454545453,0.05094736842105264,0.17517044044438604,0.014218815066949764,0.02750595591177604,0.2984686239003037,0.4,0.03280839895013124,0.07142857142857142,1.0,0.7777777777777777,0.9213483146067425,0.5555555555555556,0.0,0.41860464395565233
0.7144719687092569,0.3549618320610687,0.0,0.03857894736842105,0.21166732361056365,0.24146479540446078,0.3010732890812862,0.4071264597265196,0.0,0.38779527559055116,0.07142857142857142,1.0,0.7777777777777777,0.9887640449438209,1.0,0.5444126074498568,0.3604651703326076
0.02346805736636245,0.12977099236641224,0.00013636363636363634,0.01073684210526316,0.004941677980700448,0.0011613123290064161,0.0005352710988499467,0.010152139506366476,0.2,0.0026246719160104987,0.07142857142857142,1.0,0.4444444444444444,0.9213483146067425,0.01988888888888889,0.0,0.04651160988913079
0.24771838331160367,0.11068702290076335,0.01790909090909091,0.02773684210526316,0.005043869253565746,0.23821720790359308,0.16260140269239134,0.018336589052229336,0.0,0.4035433070866142,0.07142857142857142,1.0,0.5555555555555556,0.8314606741573058,0.022037037037037036,0.0,0.11627910219956457
0.13559322033898305,0.11450381679389313,0.010045454545454545,0.04110526315789474,0.08757792084555979,0.21496119163659463,0.11980718362025893,0.19076611580853522,0.0,0.09284776902887139,0.07142857142857142,1.0,0.5555555555555556,0.808988764044944,0.4074074074074074,0.0,0.5465116098891307
0.10821382007822686,0.09160305343511452,0.001409090909090909,0.03857894736842105,0.007284777879969051,0.17501949467418723,0.0165986008711333,0.029023426917428315,0.0,0.016404199475065617,0.07142857142857142,1.0,0.1111111111111111,0.9438202247191008,0.037037037037037035,0.0,0.19767445824391222
0.09517601043024772,0.17938931297709923,0.0003636363636363636,0.01694736842105263,0.007284777879969051,0.02142664139560376,0.02463954576939096,0.02137367573039796,0.06666666666666667,0.08628608923884515,0.07142857142857142,1.0,0.4444444444444444,0.6629213483146081,0.02562962962962963,0.0,0.09302321977826157
0.075619295958279,0.1603053435114504,0.0013181818181818182,0.039052631578947374,0.10217667411203084,0.047323548412448346,0.035349422152205566,0.11690644917513866,0.06666666666666667,0.061679790026246725,0.07142857142857142,1.0,0.4444444444444444,0.8539325842696641,0.037037037037037035,0.0,0.24418606813304305
0.14602346805736638,0.18702290076335878,0.02090909090909091,0.020789473684210528,0.007211784113636695,0.005662018244021239,0.019480601433873233,0.020090399669199947,0.0,0.06233595800524935,0.07142857142857142,0.08695652173913043,0.7777777777777777,0.7865168539325857,0.03333333333333333,0.0026361031518624643,0.24418606813304305
0.07692307692307691,0.133587786259542,0.49999999999999994,0.05089473684210526,0.007284777879969051,0.017597558814145247,0.021459100017000982,0.030656039239730225,0.26666666666666666,0.026246719160104987,0.07142857142857142,1.0,0.7777777777777777,0.7528089887640448,0.03625925925925926,0.0028051575931232094,0.6744185758226091
0.17861799217731422,0.16412213740458018,0.0006363636363636363,0.0,0.0,0.022974916261710387,0.03499084248404395,0.0,0.06666666666666667,0.11220472440944881,0.07142857142857142,1.0,0.5555555555555556,0.8202247191011232,0.0,0.002851002865329513,0.0
0.17340286831812257,0.18702290076335878,0.004772727272727272,0.03936842105263158,0.13137418064497292,0.00041606819164394763,0.016966831751895537,0.18013631243494505,0.0,0.026574803149606297,0.07142857142857142,0.0,0.7777777777777777,0.9662921348314626,0.2222222222222222,0.0,0.33720928791130467
0.1773142112125163,0.1679389312977099,0.019181818181818182,0.019947368421052634,0.004591307902305143,0.10554764110839465,0.04892570867740525,0.01636176978027462,0.3333333333333333,0.19881889763779528,0.07142857142857142,1.0,0.5555555555555556,0.8764044943820224,0.019777777777777776,0.0,0.06976749231043379
0.046936114732724896,0.16412213740458018,0.0014545454545454545,0.034210526315789476,0.13137418064497292,0.031620163505429226,0.01714871998936882,0.1480757988393481,0.06666666666666667,0.02690288713910761,0.07142857142857142,1.0,0.7777777777777777,0.7640449438202239,0.02677777777777778,0.0,0.33720928791130467
0.13298565840938723,0.09160305343511452,0.0010454545454545454,0.03936842105263158,0.00601468634578607,0.0006306479368139553,0.02822831205488422,0.03187515149786834,0.26666666666666666,0.05708661417322834,0.07142857142857142,1.0,0.5555555555555556,0.8876404494382015,0.030222222222222223,0.0,0.03488374615521689
0.08213820078226858,0.19847328244274812,0.008499999999999999,0.04668421052631579,0.10217667411203084,0.0005302120612612187,0.0035442222273365403,0.1219254844367131,0.26666666666666666,0.02821522309711286,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.8202247191011232,0.03333333333333333,0.0004040114613180516,0.29069767802217383
0.014341590612777053,0.1603053435114504,0.0010909090909090907,0.006578947368421053,0.005649717514124294,2.89544392614917e-05,0.0013036561020534068,0.012333708810403092,0.06666666666666667,0.01115485564304462,0.07142857142857142,0.34782608695652173,0.5555555555555556,0.8314606741573058,0.022037037037037036,0.0005530085959885387,0.1511628483547815
0.16427640156453716,0.22900763358778628,0.002909090909090909,0.03352631578947369,0.005883297566387831,0.02952183318828413,0.010083289964743378,0.040865213237705506,0.0,0.024934383202099737,0.07142857142857142,1.0,0.4444444444444444,0.9213483146067425,0.026666666666666665,0.0,0.06976749231043379
0.39113428943937417,0.2748091603053435,0.0,0.01631578947368421,0.006357757047548139,0.057832796197365366,0.09252469040023578,0.016882209516204925,0.06666666666666667,0.19258530183727035,0.07142857142857142,1.0,0.5555555555555556,0.9213483146067425,0.02074074074074074,0.04584527220630373,0.1395348296673924
0.3259452411994785,0.09923664122137407,0.003818181818181818,0.052631578947368425,0.09487729747879532,0.050679098365178185,0.11206097190680492,0.12925441660844397,0.3333333333333333,0.08070866141732283,0.07142857142857142,1.0,0.5555555555555556,0.9213483146067425,0.037037037037037035,0.0,0.476744117578697
0.6232073011734028,0.3435114503816794,0.7272727272727272,0.5789473684210527,0.09487729747879532,0.15847673214423386,0.6567984255160243,0.2619237734019648,0.06666666666666667,0.49901574803149606,0.07142857142857142,1.0,0.7777777777777777,0.9213483146067425,0.4074074074074074,0.12034383954154729,0.5581394736230446
0.1864406779661017,0.17938931297709923,0.015227272727272726,0.0017894736842105263,0.006102278865384897,0.02892052496097252,0.07266175246718401,0.00798482882523206,0.0,0.14009186351706038,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.8202247191011232,0.007518518518518518,0.0,0.12790696593347844
0.07692307692307691,0.09923664122137407,0.0007272727272727272,0.0007368421052631579,0.0008394283128220851,0.0004112174683725742,0.00873360500259469,0.001090784652018308,0.0,0.029199475065616796,0.6428571428571428,0.7391304347826086,0.7777777777777777,0.8314606741573058,0.0007777777777777777,0.0,0.0
0.36114732724902215,0.30534351145038163,0.0,0.00268421052631579,0.08027854421232428,0.04510169098869369,0.18064026144392534,0.08017623657907119,0.2,0.2959317585301837,0.07142857142857142,0.2608695652173913,0.7777777777777777,0.8876404494382015,0.004407407407407408,0.0,0.3604651703326076
0.18513689700130379,0.17175572519083968,0.005272727272727273,0.037263157894736845,0.160571687177915,0.21857095683234457,0.19299604077563084,0.1731281992785137,0.13333333333333333,0.1643700787401575,0.07142857142857142,1.0,0.5555555555555556,0.8202247191011232,0.026407407407407407,0.0,0.5813953560443477
0.22033898305084745,0.1412213740458015,0.0005,0.029526315789473685,0.16787106381115052,0.026672817613446673,0.023476945851500505,0.18097757118617486,0.13333333333333333,0.03477690288713911,0.07142857142857142,0.2608695652173913,0.5555555555555556,0.9775280898876417,0.026925925925925926,0.0,0.17441857582260928
0.31290743155149936,0.17938931297709923,0.012818181818181817,0.005421052631578948,0.08027854421232428,0.16311665605249343,0.03110066140502353,0.15094891135414143,0.13333333333333333,0.07644356955380578,0.07142857142857142,1.0,0.5555555555555556,1.0,0.37037037037037035,0.0830945558739255,0.17441857582260928
0.11603650586701435,0.12595419847328246,0.010045454545454545,0.005789473684210527,0.0017372516387100542,0.02544475359919459,0.024355948599126494,0.004719604180628235,0.06666666666666667,0.0639763779527559,0.07142857142857142,1.0,0.5555555555555556,0.8314606741573058,0.00837037037037037,0.0021174785100286533,0.10465123846565068
0.1316818774445893,0.2251908396946565,0.03840909090909091,0.04494736842105263,0.13137418064497292,0.10027589372886608,0.2267656336652113,0.159468438538206,0.13333333333333333,0.20570866141732283,0.07142857142857142,1.0,0.7777777777777777,0.8314606741573058,0.032629629629629626,0.0,0.4651162538447831
0.15254237288135594,0.1603053435114504,0.003045454545454545,0.002105263157894737,0.004956276733966919,0.09338146041521055,0.0198792707543759,0.006501932043403248,0.2,0.017388451443569552,0.07142857142857142,1.0,0.4444444444444444,0.9662921348314626,0.0026296296296296298,0.0,0.11627910219956457
0.16166883963494133,0.232824427480916,0.006045454545454545,0.008947368421052633,0.10217667411203084,0.009283530894828503,0.032899498953585835,0.10497198180599718,0.06666666666666667,0.1010498687664042,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.8202247191011232,0.008518518518518519,0.0,0.24418606813304305
0.07170795306388526,0.23664122137404578,0.0,0.012473684210526316,0.006839515905341684,0.060018661754114314,0.02882446003321502,0.012447777793620692,0.13333333333333333,0.03707349081364829,0.07142857142857142,1.0,0.7777777777777777,0.6966292134831455,0.009444444444444445,0.0,0.45348839011086917
0.09908735332464146,0.8282442748091603,0.0014999999999999998,0.0035263157894736843,0.005744609410356356,0.016922786257971716,0.009454476343764314,0.011898820811885988,0.0,0.16108923884514437,0.07142857142857142,1.0,0.5555555555555556,0.8539325842696641,0.023703703703703703,0.002730659025787966,0.023255882421302998
0.07301173402868318,0.24427480916030533,0.011318181818181818,0.04252631578947369,0.13137418064497292,0.08918134286807664,0.06733279830970147,0.21659561119587073,0.2,0.040682414698162736,0.07142857142857142,1.0,0.7777777777777777,0.7640449438202239,0.4074074074074074,0.0,0.7906976780221737
0.04432855280312907,0.1450381679389313,0.0013636363636363635,0.011736842105263158,0.007284777879969051,0.0014129884702002752,0.0054135878679803205,0.015869847290148717,0.2,0.016076115485564303,0.07142857142857142,1.0,0.7777777777777777,0.7752808988764066,0.03162962962962963,0.00041547277936962755,0.17441857582260928
0.25945241199478486,0.2709923664122137,0.005590909090909091,0.029842105263157895,0.10217667411203084,0.07578749789495177,0.13617786739382368,0.1223175965665236,0.0,0.21653543307086615,0.07142857142857142,1.0,0.5555555555555556,0.8651685393258433,0.03148148148148148,0.0,0.1860464395565231
0.3455019556714472,0.12977099236641224,0.001409090909090909,0.034842105263157896,0.006686228996043738,0.10803689448811932,0.06579231629844816,0.03343647070565925,0.0,0.28838582677165353,0.07142857142857142,1.0,0.7777777777777777,0.8539325842696641,0.02896296296296296,0.008595988538681949,0.06976749231043379
0.20990873533246415,0.2595419847328244,0.0,0.03463157894736842,0.05838041431261771,0.16508498724894882,0.10005040902581402,0.07130024382245162,0.0,0.16141732283464566,0.07142857142857142,1.0,0.7777777777777777,0.8202247191011232,0.0327037037037037,0.0,0.476744117578697
0.23468057366362452,0.1412213740458015,0.0,0.014052631578947369,0.10947605074526637,0.0008740545744421683,0.08932419982167528,0.11593686281778906,0.0,0.1437007874015748,0.07142857142857142,1.0,0.1111111111111111,0.8651685393258433,0.02688888888888889,0.02865329512893983,0.43023250768956617
0.06127770534550195,0.2480916030534351,0.012363636363636363,0.020157894736842107,0.014584154513204573,0.10913706193156268,0.02680587179774622,0.027704504298974805,0.0,0.029199475065616796,0.07142857142857142,1.0,0.7777777777777777,0.7528089887640448,0.030074074074074073,0.0,0.41860464395565233
0.12777053455019557,0.28244274809160297,0.004636363636363636,0.046157894736842106,0.014584154513204573,0.029461548257456626,0.012139740649645393,0.041193161564456106,0.0,0.08562992125984252,0.07142857142857142,1.0,0.5555555555555556,0.8651685393258433,0.036037037037037034,0.002008595988538682,0.3139534054900016
0.3494132985658409,0.21374045801526717,0.0,0.014684210526315791,0.014584154513204573,0.03331368919708451,0.17974938028079088,0.02032566694708625,0.0,0.520997375328084,0.07142857142857142,1.0,0.5555555555555556,0.8764044943820224,0.018703703703703705,0.04011461318051576,0.06976749231043379
0.12646675358539766,0.23664122137404578,0.007227272727272727,0.0020526315789473684,0.021883531146440094,0.02407013699305103,0.02052738680055621,0.022386037956454163,0.13333333333333333,0.06856955380577429,0.07142857142857142,0.9565217391304348,0.5555555555555556,0.842696629213485,0.002259259259259259,0.0,0.16279071208869533
0.19556714471968709,0.19083969465648856,0.0021363636363636363,0.012526315789473686,0.1532723105446795,0.02505745181389595,0.08424988919665533,0.15745797270899578,0.0,0.11646981627296588,0.07142857142857142,1.0,0.5555555555555556,0.9325842696629216,0.020037037037037037,0.06876790830945559,0.10465123846565068
0.20208604954367668,0.10687022900763357,0.0034999999999999996,0.010947368421052633,0.007284777879969051,0.16857125821097665,0.07612728019177702,0.012847019234882295,0.06666666666666667,0.08628608923884515,0.07142857142857142,1.0,0.4444444444444444,0.8764044943820224,0.011518518518518518,0.0,0.25581393186695695
0.19165580182529335,0.12977099236641224,0.00031818181818181815,0.04942105263157895,0.05838041431261771,0.00356408766118747,0.029566118601524447,0.07496470990831705,0.06666666666666667,0.026246719160104987,0.07142857142857142,1.0,0.7777777777777777,0.9325842696629216,0.036333333333333336,0.0,0.26744179560087084
0.09647979139504563,0.12595419847328246,0.0031818181818181815,0.008578947368421052,0.006430750813880495,0.005483123990545947,0.010444096835812829,0.011506708682075486,0.0,0.05085301837270341,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.808988764044944,0.0067777777777777775,0.002865329512893983,0.04651160988913079
0.2138200782268579,0.17175572519083968,0.003590909090909091,0.028263157894736844,0.005642418137491058,0.03285206575801938,0.03680527045296111,0.02160894300828426,0.13333333333333333,0.047900262467191604,0.07142857142857142,1.0,0.7777777777777777,0.9775280898876417,0.022740740740740742,0.0,0.1511628483547815
0.07301173402868318,0.2748091603053435,0.006045454545454545,0.013578947368421053,0.0065402414633790274,0.0021900693415954067,0.0035939630922782136,0.01492877817860351,0.0,0.023622047244094488,0.07142857142857142,0.9565217391304348,0.5555555555555556,0.8764044943820224,0.026222222222222223,0.001020057306590258,0.11627910219956457
0.04563233376792698,0.13740458015267173,0.0005909090909090908,0.008368421052631579,0.0030438400560592127,0.0003964483375013174,0.004621446033759941,0.0069368200419203515,0.2,0.015419947506561681,0.07142857142857142,0.9565217391304348,0.4444444444444444,0.7865168539325857,0.009407407407407408,0.00047851002865329515,0.011627863733913883
0.08344198174706649,0.3129770992366412,0.0,0.02947368421052632,0.07297916757908875,0.0920453931867159,0.05669122281606051,0.08623615131250624,0.0,0.054790026246719165,0.07142857142857142,1.0,0.7777777777777777,0.6966292134831455,0.03162962962962963,0.011461318051575933,0.5465116098891307
0.2920469361147327,0.15648854961832062,0.015227272727272726,0.0008421052631578948,0.0008175301829223785,0.001954982174321756,0.034608505984865416,0.0014543795360244108,0.0,0.09973753280839895,0.8571428571428571,0.8260869565217391,0.7777777777777777,0.8651685393258433,0.001037037037037037,0.0,0.04651160988913079
0.19817470664928294,0.1412213740458015,0.0005,0.05105263157894737,0.09487729747879532,0.012065467370461337,0.013858398893525595,0.13779533172686184,0.06666666666666667,0.029855643044619424,0.07142857142857142,1.0,0.5555555555555556,0.9213483146067425,0.1111111111111111,0.0,0.41860464395565233
0.9869621903520208,0.3893129770992366,0.7272727272727272,0.013947368421052632,0.21166732361056365,0.21407343038300342,0.7087657509645645,0.29213066602027576,0.06666666666666667,0.38943569553805774,0.07142857142857142,1.0,0.7777777777777777,0.9550561797752835,0.4074074074074074,0.5702005730659027,0.41860464395565233
0.2894393741851369,0.21374045801526717,0.5909090909090908,0.029842105263157895,0.007284777879969051,0.23669930232582356,0.13158685979980414,0.019776709965351545,0.0,0.4468503937007874,0.07142857142857142,1.0,0.5555555555555556,0.8314606741573058,0.02437037037037037,0.0,0.33720928791130467
0.1864406779661017,0.22137404580152673,0.7727272727272727,0.01873684210526316,0.160571687177915,5.857554068036652e-05,0.17420661464415607,0.16401693924400784,0.06666666666666667,0.16010498687664043,0.07142857142857142,1.0,0.7777777777777777,0.5955056179775298,0.014592592592592593,0.0,0.7325580494456538
0.6910039113428944,0.33206106870229,0.6363636363636364,0.034473684210526316,0.16787106381115052,0.23958251753784324,0.14620250768199403,0.18190438167481787,0.0,0.234251968503937,0.07142857142857142,1.0,0.5555555555555556,0.9550561797752835,0.03059259259259259,0.2034383954154728,0.6976743032904369
0.24250325945241202,0.18702290076335878,0.00022727272727272727,0.03810526315789474,0.1240748040117374,0.04590669672051554,0.04093376224311999,0.14238660830137026,0.0,0.08530183727034121,0.07142857142857142,1.0,0.5555555555555556,1.0,0.037037037037037035,0.04011461318051576,0.16279071208869533
0.32333767926988266,0.1450381679389313,0.2727272727272727,0.00010526315789473685,2.9197506532942084e-05,0.019830345815517587,0.06318500409434134,7.842242596210058e-05,0.0,0.045275590551181105,0.42857142857142855,0.6521739130434783,0.1111111111111111,0.9101123595505634,0.00011111111111111112,0.0,0.06976749231043379
0.1473272490221643,0.10687022900763357,0.002727272727272727,0.0009473684210526316,0.0004233638447276603,0.0019806506397542526,0.005593248902545767,0.0009909742917029074,0.26666666666666666,0.014435695538057743,0.07142857142857142,1.0,0.5555555555555556,0.8988764044943842,0.0017037037037037036,0.0008997134670487107,0.0
0.2046936114732725,0.1183206106870229,0.0005454545454545454,0.009631578947368422,0.1240748040117374,0.2331910223081936,0.05171045471316967,0.12747921805712006,0.0,0.06824146981627296,0.07142857142857142,1.0,0.4444444444444444,0.9887640449438209,0.01937037037037037,0.07449856733524356,0.03488374615521689
0.4889178617992177,0.14885496183206107,0.021818181818181816,0.024263157894736844,0.10217667411203084,0.33458719511304186,0.27869658146625675,0.11507421613220595,0.0,0.12992125984251968,0.07142857142857142,1.0,0.7777777777777777,0.9438202247191008,0.024814814814814814,0.16045845272206305,0.29069767802217383
0.08996088657105605,0.12977099236641224,0.001409090909090909,0.029,0.029182907779675617,0.013886211136528485,0.019885209962130126,0.04552778292672494,0.0,0.10334645669291338,0.07142857142857142,0.34782608695652173,0.5555555555555556,0.808988764044944,0.0362962962962963,0.0,0.1860464395565231
0.39374185136897,0.2099236641221374,0.0019545454545454545,0.368421052631579,0.24086483014350574,0.11077396999171381,0.2783825458562519,0.40939358076796944,0.4666666666666667,0.09383202099737534,0.07142857142857142,1.0,0.5555555555555556,0.9438202247191008,0.5555555555555556,0.12607449856733524,0.3139534054900016
0.18122555410691005,0.13740458015267173,0.004,0.01726315789473684,0.08027854421232428,0.15881040378603933,0.1971987726627176,0.09232458329174568,0.13333333333333333,0.14763779527559057,0.07142857142857142,1.0,0.5555555555555556,0.8651685393258433,0.015814814814814816,0.03151862464183381,0.25581393186695695
0.14471968709256847,0.09923664122137407,0.002227272727272727,0.02705263157894737,0.014584154513204573,0.08620229135491553,0.05423907241453295,0.026485392040836695,0.0,0.08694225721784778,0.07142857142857142,1.0,0.5555555555555556,0.7865168539325857,0.033407407407407406,0.0,0.16279071208869533
0.17209908735332466,0.2900763358778625,0.13636363636363635,0.012421052631578947,0.021883531146440094,9.664891891908096e-05,0.013486456007916963,0.030007271897680123,0.06666666666666667,0.024606299212598427,0.07142857142857142,0.21739130434782608,0.3333333333333333,0.8764044943820224,0.028481481481481483,0.002865329512893983,0.12790696593347844
0.24250325945241202,0.25190839694656486,0.0,0.030315789473684213,0.006394253930714317,0.0003429010336845269,0.030450318155935387,0.016939244007813724,0.0,0.06692913385826772,0.0,0.43478260869565216,0.7777777777777777,0.8651685393258433,0.023814814814814813,0.0,0.09302321977826157
0.19035202086049544,0.2557251908396947,0.006772727272727272,0.042,0.007284777879969051,0.02065558941176603,0.03903024615788939,0.036352359089159174,0.0,0.04133858267716535,0.07142857142857142,1.0,0.7777777777777777,0.9101123595505634,0.02988888888888889,0.0,0.1511628483547815
0.07692307692307691,0.35114503816793885,0.0026363636363636363,0.037894736842105266,0.18246981707762155,0.21761759049982177,0.10748258512926313,0.27459255985056963,0.0,0.1036745406824147,0.07142857142857142,1.0,0.5555555555555556,0.7191011235955074,0.4074074074074074,0.0,0.5930232197782614
0.15645371577574968,0.3396946564885496,0.0,0.03921052631578947,0.006846815281974919,0.03654852201762359,0.03307470558233561,0.030713073731339028,0.06666666666666667,0.12139107611548557,0.07142857142857142,1.0,0.4444444444444444,0.8314606741573058,0.03059259259259259,0.0,0.19767445824391222
0.12385919165580182,0.20229007633587784,0.0,0.052368421052631585,0.05838041431261771,0.20006292948887666,0.054784737126952796,0.09116963483666747,0.13333333333333333,0.08169291338582678,0.07142857142857142,1.0,0.4444444444444444,0.808988764044944,0.1111111111111111,0.0,0.3488371516452185
0.09126466753585397,0.15648854961832062,0.010818181818181817,0.0011578947368421054,0.0004233638447276603,0.0004629593932108893,0.00790805512475677,0.0010551380947628078,0.0,0.026246719160104987,0.07142857142857142,1.0,0.5555555555555556,0.8876404494382015,0.0012962962962962963,0.0,0.0
0.37157757496740546,0.232824427480916,0.007772727272727272,0.5263157894736843,0.1532723105446795,0.39516157434432814,0.13671833529945857,0.37460967019805225,0.2,0.16141732283464566,0.07142857142857142,1.0,0.5555555555555556,0.9325842696629216,0.6296296296296297,0.0830945558739255,0.27906981428825994
0.2698826597131682,0.2099236641221374,0.006999999999999999,0.04815789473684211,0.021883531146440094,0.13295259709643725,0.11157098726708096,0.0401736700269488,0.2,0.10236220472440945,0.07142857142857142,1.0,0.5555555555555556,0.9101123595505634,0.03637037037037037,0.0,0.3255814241773907
0.20860495436766624,0.12977099236641224,0.0005,0.04668421052631579,0.10217667411203084,0.09401626479991303,0.12701589703195515,0.1211769067343476,0.2,0.18536745406824148,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.8314606741573058,0.037037037037037035,0.0,0.39534876153434934
1.0,0.232824427480916,0.0,0.03373684210526316,0.09487729747879532,0.16628973781142498,0.3383715137778484,0.17178788872570688,0.0,0.7611548556430446,0.07142857142857142,1.0,0.7777777777777777,0.9550561797752835,0.3333333333333333,0.27793696275071633,0.6511626934013062
0.1577574967405476,0.26335877862595414,0.0010909090909090907,0.026631578947368423,0.007043898451072278,0.052951899560063985,0.09016979452568373,0.022457331070965165,0.0,0.13943569553805774,0.07142857142857142,1.0,0.5555555555555556,0.8314606741573058,0.033777777777777775,0.042979942693409746,0.1511628483547815
0.29595827900912647,0.10687022900763357,0.002227272727272727,0.0010526315789473684,0.0005109563643264865,0.04759901663465934,0.02336484330513942,0.001226241569589209,0.0,0.12007874015748032,0.07142857142857142,1.0,0.7777777777777777,0.617977528089888,0.0011481481481481481,0.0,0.09302321977826157
0.32985658409387225,0.12595419847328246,0.002318181818181818,0.0014736842105263158,0.021883531146440094,0.007046725511694895,0.04774677593819067,0.02543025394607389,0.0,0.04101049868766404,0.07142857142857142,0.5652173913043478,0.7777777777777777,0.9438202247191008,0.01785185185185185,0.04871060171919771,0.1511628483547815
0.07822685788787483,0.232824427480916,0.004863636363636363,0.045526315789473686,0.007284777879969051,0.03608183220914545,0.01027631421675584,0.03659475567849657,0.0,0.03608923884514435,0.07142857142857142,1.0,0.5555555555555556,0.8202247191011232,0.03281481481481482,0.0,0.1860464395565231
0.01303780964797914,0.08778625954198474,0.005999999999999999,0.03073684210526316,0.005664316267390765,0.0016785606383748536,0.001595419682979938,0.017096088859737926,0.13333333333333333,0.00853018372703412,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.7752808988764066,0.02574074074074074,0.0006504297994269342,0.12790696593347844
0.14471968709256847,0.2251908396946565,0.004454545454545454,0.020894736842105265,0.005306646812362224,0.008678936693687899,0.01258815083508973,0.01653287325510102,0.06666666666666667,0.08858267716535434,0.07142857142857142,0.9565217391304348,0.5555555555555556,0.8651685393258433,0.021444444444444443,0.0,0.05813947362304467
0.1864406779661017,0.10687022900763357,0.01109090909090909,0.012842105263157896,0.00391246587541424,0.00510769852202341,0.022754589708392326,0.009603182524631772,0.0,0.07775590551181102,0.07142857142857142,1.0,0.7777777777777777,0.8764044943820224,0.013444444444444445,0.0,0.011627863733913883
0.09908735332464146,0.1603053435114504,0.0013181818181818182,0.03642105263157895,0.05838041431261771,0.16673708258309952,0.07254668031694582,0.08798996192947685,0.06666666666666667,0.05347769028871391,0.07142857142857142,1.0,0.5555555555555556,0.7865168539325857,0.037037037037037035,0.0,0.20930232197782617
0.24771838331160367,0.09923664122137407,0.0029999999999999996,0.052631578947368425,1.0,0.04167112905156102,0.042291613615930736,1.0,0.0,0.11909448818897637,0.07142857142857142,1.0,0.7777777777777777,0.9101123595505634,0.037037037037037035,0.0,0.19767445824391222
0.05867014341590612,0.11450381679389313,0.0014545454545454545,0.026473684210526316,0.00384677148571512,0.013409591086210983,0.008557655972875639,0.017046183679580225,0.2,0.03248031496062992,0.07142857142857142,1.0,0.7777777777777777,0.842696629213485,0.01948148148148148,0.0014527220630372493,0.03488374615521689
0.21642764015645372,0.08015267175572519,0.011818181818181818,0.03642105263157895,0.04378166104614666,0.02798500071683933,0.03397152595322429,0.057148560592018026,0.0,0.042979002624671914,0.07142857142857142,1.0,0.5555555555555556,0.9438202247191008,0.025703703703703704,0.0,0.27906981428825994
