id,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality,genre,plot
700,50,176,147,1000,8000,3047539,42296,13762,4,286,4,11,3,2012,3000,12000,0.000375206,0.11216891,-1.6362027
701,192,90,44,729,12000,15281286,64646,16004,2,105,1,23,7,2009,904,0,0.003076692,-2.8718407,-1.4545052
702,71,113,179,11,119,5595428,28951,167,0,257,11,1,7,1998,14,0,0.00060033,0.57455754,1.5724919
703,190,86,62,59,390,23993605,52467,727,1,248,1,23,7,2009,258,0,0.00060033,-1.0421093,-1.1443535
704,273,160,181,820,11000,3904982,136104,22516,0,415,1,23,7,2007,10000,0,0.003001651,1.2717423,1.1280869
705,47,101,0,158,854,38590500,17997,1860,1,140,1,23,7,1994,643,812,0.001350743,-0.9355865,0.4840402
706,276,104,301,71,18000,79363785,139423,22194,0,698,1,23,5,2008,4000,0,0.00292661,-0.8570985,-0.27883065
707,160,99,52,148,22000,8855646,49855,23409,1,117,1,23,5,2009,1000,10000,0.004052229,-1.0115725,1.6843507
708,166,129,468,183,919,37567440,113065,2024,0,337,1,23,7,1982,691,0,0.001050578,-1.3649017,1.1291527
709,34,86,7,795,10000,22717758,11156,14275,0,67,1,23,1,1998,908,0,0.001425784,-0.99070823,2.6908922
710,117,95,487,1000,18000,162792677,211226,24205,0,317,1,23,1,1998,1000,0,0.002551403,-0.39680156,1.5141699
711,30,108,0,599,873,4903000,4961,4497,3,33,1,23,7,1996,680,251,0.002401321,3.5389915,0.0995032
712,145,128,278,343,18000,124590960,91092,22679,1,402,1,23,5,2003,4000,0,0.004277353,-2.8699682,0.3460377
713,225,87,124,77,865,29136626,97089,1417,0,233,1,23,5,2011,441,20000,0.000525289,-2.2951956,-0.9428028
714,93,132,0,957,49000,58220776,87785,55254,0,362,1,23,4,1999,1000,0,0.003977187,-0.30551177,-0.83899593
715,486,101,0,726,13000,4000304,145395,15230,0,375,1,22,2,2011,898,23000,0.00120066,0.6041844,0.9410471
716,142,80,19,854,11000,51053787,45900,14385,1,247,1,23,4,2005,979,0,0.002026114,-0.51334107,-1.4162093
717,163,95,434,472,1000,8460995,35888,2618,3,125,1,23,7,2010,622,0,0.00060033,1.9156669,1.9271901
718,96,170,0,380,19000,75370763,32353,20683,0,263,1,23,5,1998,1000,0,0.002626445,0.5305327,-0.69106895
719,185,93,4,4,533,26583369,20837,578,1,127,1,23,5,2016,35,10000,0.000300165,-1.3980488,0.5722821
720,117,143,0,210,509,38966057,23940,1409,0,157,1,6,7,1998,317,688,0.00120066,3.53067,-0.28225273
721,120,97,212,637,960,23292105,39541,3261,0,334,1,23,5,2006,917,3000,0.002476362,1.0349067,-1.537503
722,457,112,3000,1000,15000,218628680,471644,21773,1,623,1,23,7,2012,3000,74000,0.001951073,-0.72009444,-0.8237664
723,321,125,252,10000,40000,127997349,101178,62837,1,779,1,23,4,2014,11000,90000,0.003827105,0.34715298,0.09980634
724,131,103,9,573,826,50041732,54390,3004,0,398,1,23,7,1999,724,0,0.001275702,-0.55155534,-2.6212747
725,106,113,31,483,5000,128978,22897,6267,2,61,8,10,7,2007,755,0,0.001125619,-0.9702141,-1.7588973
726,45,99,28,223,18000,4600000,11763,19649,2,111,1,23,7,1986,1000,0,0.002326279,0.13327213,-0.3428069
727,16,100,32,175,610,15369573,2580,1441,1,54,1,23,4,1990,232,710,0.00060033,-2.2802095,-0.95641756
728,267,170,17000,827,29000,102608827,264318,34582,0,799,1,23,5,2004,3000,0,0.004052229,-0.132644,1.3900456
729,81,97,21,499,17000,11043445,27689,20312,0,74,1,23,5,2007,1000,1000,0.001425784,-2.844008,-0.086302824
730,164,115,107,241,835,195329763,194249,1815,0,253,1,23,4,2006,590,0,0.000825454,-2.2183456,0.053355783
731,63,121,0,187,974,127437,4670,1887,0,27,8,3,7,2011,643,0,0.000750413,1.537463,-0.019208167
732,95,110,0,308,510,33927476,19176,1976,0,165,1,22,7,1997,344,956,0.000900495,-1.2371453,0.4168364
733,162,95,24,874,16000,65804,32512,27575,1,86,1,23,7,2012,10000,0,0.001650908,-2.0362453,-2.0263045
734,322,95,57,233,727,3219029,28845,1836,0,125,1,23,7,2015,442,10000,0.000675371,0.31514442,1.1998321
735,153,155,0,170,3000,26384919,189032,3677,15,560,1,23,7,1997,360,0,0.001951073,0.57119673,-0.7973813
736,92,236,0,232,933,184208848,186485,2398,1,382,1,23,5,1990,839,0,0.000675371,0.70467365,-0.6983221
737,248,206,0,591,12000,34293771,138863,24598,3,1390,1,8,7,2004,11000,0,0.005478013,-1.0568196,-1.3333244
738,100,97,710,258,497,16779636,9338,1805,2,167,1,23,7,2000,347,209,0.000525289,0.8518024,-0.15739965
739,141,87,2,270,741,26876529,26624,1834,1,189,1,15,5,2008,297,0,0.000375206,0.38987276,-1.0630044
740,178,90,52,298,723,45670855,67978,1978,0,279,1,2,7,2010,346,12000,0.000825454,0.3267755,0.5856118
741,58,95,548,360,389,40066497,23671,1792,0,247,1,23,5,2004,363,0,0.000300165,-0.0041928063,0.21296337
742,32,80,522,423,813,194568,2963,2179,0,28,1,23,7,2006,522,0,0.000525289,-3.5476022,1.3250526
743,234,110,532,461,3000,47456450,101386,5187,1,289,1,23,7,2007,638,0,0.002176197,-2.7479188,-1.7996336
744,93,91,83,794,3000,1712111,7199,7875,0,53,1,23,5,2015,1000,0,0.001951073,-0.72649086,0.8602177
745,77,102,32,75,483,11546543,34520,768,1,146,0,10,7,1994,147,0,0.000450248,1.1421977,1.7044715
746,211,101,357,374,907,25863915,28257,2471,0,151,1,23,5,2012,445,11000,0.001725949,0.035048448,-1.9398462
747,50,115,49,100,116,30127963,12596,525,0,64,1,23,4,2014,110,0,0.00060033,0.15905303,-0.7561731
748,179,93,0,766,13000,17096053,134458,15716,2,640,1,23,7,1998,933,5000,0.002776527,3.5147712,-0.53059727
749,393,105,335,911,3000,37516013,128629,8281,0,348,1,23,7,2012,3000,98000,0.001800991,0.23502159,-1.527255
750,55,117,133,249,687,20966644,29610,1665,0,94,1,22,8,1985,443,0,0.001125619,0.1043309,0.5345313
751,85,72,0,384,3000,47887943,11634,4480,0,58,1,23,1,2003,455,227,0.000825454,-0.9941145,1.9466611
752,35,87,4,624,2000,19539,4182,6227,1,53,1,23,7,2003,1000,3000,0.002401321,9.292588,2.2335968
