id,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,title_embedding,average_degree_centrality
11,Kevin Spacey,37,97,18000,977,Joe Mantegna,10000,326308,Crime|Drama|Thriller,Viggo Mortensen,Albino Alligator ,6632,13718,Faye Dunaway,3,bar|box office flop|hostage|new orleans louisiana|police,69,English,USA,R,1996,1000,225,"[ 1.0246731e-03  8.3332398e-04  1.7234770e-03  9.9343706e-05
  3.3708650e-04 -1.5396588e-03 -1.8702880e-03  1.1436651e-03
  7.8217470e-04 -1.6795400e-03 -1.1574936e-03 -6.9529947e-04
  9.1687165e-04 -1.6200449e-04 -3.0793410e-04 -1.6058821e-03
 -7.3108502e-04  2.8806593e-05 -7.2422356e-04 -8.3634572e-05
  4.7726341e-04  1.7187523e-04 -1.3620452e-03  8.9914206e-04
 -3.0806265e-04 -2.1742636e-03 -5.7043822e-04 -3.2828725e-04
 -9.5956423e-04  1.5384918e-03 -4.0548903e-04 -6.6915812e-04
  7.1478053e-04 -1.3476363e-03  4.8672568e-04  2.6527960e-03
 -2.7894034e-04 -1.4966952e-03 -1.7181653e-04 -9.7692688e-04
  1.6307393e-03  2.5135648e-04 -3.4222397e-04 -2.5676973e-03
 -1.6772763e-03  8.5239776e-04 -4.2366760e-04 -3.6222546e-04
  5.3730956e-04  1.5157388e-04 -3.1487254e-04  1.5531722e-04
  1.1324674e-03 -8.7018864e-04 -8.0117106e-04  7.2088733e-04
  7.1935117e-04  1.8415414e-04  8.8015443e-04 -1.1734881e-03
  1.0886062e-03 -1.1289859e-04 -7.5534603e-04  9.2587544e-04
 -3.3350915e-04  1.7604259e-03 -1.0133337e-03 -7.2662695e-04
  8.5506093e-05 -7.0505083e-04 -4.6727143e-04 -1.0387292e-03
  1.1266682e-05 -1.4066689e-03 -8.2168909e-04  2.7926892e-04
 -6.1734219e-04  3.0311215e-04 -6.6513254e-04  1.7176304e-04
 -1.2142370e-03 -1.6165782e-03  7.4294343e-04  1.0658272e-03
  5.8636855e-04 -7.3348044e-04  1.3969115e-03  5.2440737e-04
  1.6441557e-04  5.6885043e-04  5.6992209e-04 -1.9663115e-05
  5.6728657e-04  1.5953211e-03  9.2318124e-04  9.2039595e-04
 -1.6887260e-04 -2.1914293e-03 -9.3496201e-04 -6.8217510e-04]",0.00352694
12,Courtney Hunt,181,97,33,229,Michael O'Keefe,496,2508841,Crime|Drama,Charlie McDermott,Frozen River ,21746,994,Misty Upham,1,border|mohawk|money|new york|river,93,English,USA,R,2008,238,0,"[-1.12568866e-03  6.09215873e-04  2.16855318e-03  1.28088589e-03
  1.06485546e-04 -2.86783278e-03  1.18536758e-03  1.89542468e-03
  1.28685974e-03 -1.84099702e-03 -7.89504033e-04  9.26297624e-04
 -1.84482778e-03 -1.72031799e-03 -3.96169926e-04 -2.51958962e-03
 -3.34125507e-04 -6.29749964e-04  5.13048028e-04 -2.35344842e-03
 -1.00684748e-03 -7.70158367e-04 -3.33506148e-04  2.01242557e-03
 -1.57930818e-03  9.17561469e-04  4.69253631e-04 -1.48111430e-03
  1.17698393e-04 -1.13660982e-03  2.80738750e-04 -2.09281547e-03
  1.46104698e-03 -1.13960961e-03 -9.24197957e-05  1.70726993e-03
  2.50997778e-04 -7.55649759e-04 -6.92451664e-04 -9.43650841e-04
  2.98277964e-03 -2.88838567e-03 -1.71553984e-04 -9.24637658e-04
 -1.37308508e-03 -2.21654051e-03 -2.68171221e-04 -2.59248365e-04
 -7.24688172e-04  2.22865539e-03 -7.61544215e-04 -1.47612509e-03
  2.99715321e-03 -8.15649808e-04  5.07799632e-05 -1.60932727e-03
  7.55632063e-04 -5.77180239e-04  3.38857411e-04 -5.72218793e-04
 -9.56722070e-05 -1.00780278e-03 -5.75777143e-04  1.51569443e-03
 -1.36104727e-03  9.56160307e-04  1.73726410e-03 -1.40662817e-03
 -7.08957436e-04  9.02827305e-05  9.51097172e-04 -7.36923888e-04
 -1.60114106e-03 -2.02353275e-03 -1.27376872e-03  5.23228664e-05
 -7.91844504e-04 -3.57015699e-04  4.96445806e-04  8.17872817e-04
  5.03382529e-04 -1.27834873e-03 -6.38480764e-04 -6.96117873e-04
  6.27641275e-04 -1.41494570e-03  2.68087792e-03  1.17538765e-03
 -1.96847459e-03  3.71594506e-04  8.46687006e-04  2.60684383e-03
  1.64364162e-03  7.51678832e-04 -3.74911074e-03  8.35791347e-04
  1.09399005e-03 -7.28610088e-04 -2.96596461e-03 -5.78465173e-04]",0.000375206
13,Dennis Dugan,156,91,221,553,Adam Sandler,14000,74158157,Comedy,Al Pacino,Jack and Jill ,60370,27405,Tim Meadows,2,advertising|advertising executive|commercial|protective male|twins,264,English,USA,PG,2011,11000,0,"[-3.6053031e-03  2.6908552e-03  2.3115434e-04  2.2392462e-03
  2.2900342e-03 -9.2151645e-04 -1.5981480e-03  2.7448263e-03
  2.3055216e-03 -2.8434311e-04  6.7768764e-04 -3.1082434e-04
 -1.4008884e-04  9.3180797e-04 -2.8892576e-03 -2.7193550e-03
  7.1975245e-04 -3.9023720e-04  9.9123444e-04 -1.7147876e-03
 -1.2956435e-03 -3.6545750e-03  6.6071469e-04  1.1169023e-03
 -4.3269773e-03 -3.1116251e-03 -1.9454254e-03  1.8889880e-03
 -1.2098240e-03 -2.1227084e-03  3.4299446e-04 -7.0783606e-04
  3.6758287e-03 -4.6279132e-03 -2.3130069e-03  4.2875721e-03
 -9.9701842e-04 -1.2952423e-03  1.7489791e-03 -2.5222494e-04
  5.4259575e-03 -3.1092840e-03 -1.6097770e-03 -2.2569734e-03
  1.1082607e-03 -2.4327498e-03 -9.2467427e-04  5.7127135e-04
 -7.5693935e-04  4.0987707e-03  4.8396178e-05 -1.4226713e-03
  4.9085561e-03 -2.8379448e-03 -1.4414461e-03 -1.7266063e-03
  4.0449593e-03 -4.9163797e-03  6.0363300e-04  1.7068234e-03
  2.9110869e-03  8.1725599e-04  1.7193841e-03 -7.8520818e-05
 -6.6489294e-05  5.6136440e-04  8.1427721e-04  6.9007539e-05
  9.6601067e-04  2.5505736e-03 -2.1897127e-04 -1.0851742e-04
 -1.1861861e-03 -2.2793494e-03  8.0139493e-04  9.4123592e-05
 -4.5819519e-04 -2.1373481e-03 -4.2708255e-03  1.5966311e-03
  3.1923738e-03 -1.3963185e-03  2.5572127e-04 -1.5050060e-03
 -2.7209793e-03 -4.7126408e-03  6.2450119e-03  2.4750857e-03
 -9.7413002e-05  1.0211946e-03  2.0342667e-03  1.7793734e-03
  3.0483759e-03  2.2940568e-03 -1.3319604e-03  2.2735135e-03
  1.9321485e-03  8.2649541e-04 -2.1155095e-03 -4.1288375e-03]",0.002776527
14,Martin Lawrence,11,108,0,388,Lynn Whitfield,585,34746109,Comedy|Crime|Drama|Romance|Thriller,Faizon Love,A Thin Line Between Love and Hate ,3122,3023,Della Reese,2,african american|dating|independent film|irreverence|revenge,14,English,USA,R,1996,434,559,"[-4.02073469e-03  1.66149903e-03  1.76426640e-03  2.92532728e-03
  2.25777063e-03 -9.88357468e-04 -4.01482612e-05  1.05581724e-03
  1.79174286e-03 -9.02221713e-04 -6.14154967e-04  4.20471370e-05
 -8.58890300e-04  3.39196005e-04 -1.43921457e-03 -3.18737875e-04
  7.61944277e-04  1.47698016e-03 -1.34661401e-04 -3.29311239e-03
 -1.87820129e-04 -3.71956802e-03 -5.86760580e-04  1.58003159e-03
 -3.76658817e-03 -1.46680034e-03 -1.34541118e-03  1.13725266e-03
 -1.14962124e-04 -2.14307127e-03  2.53913016e-03 -6.38040889e-04
  3.36916512e-03 -3.30129243e-03 -1.52257067e-04  5.47965663e-03
 -5.32517268e-04 -9.24337539e-04  1.20349010e-04 -2.02831486e-03
  6.40454469e-03 -2.87425681e-03 -4.99231857e-04 -3.56496149e-03
 -9.23025727e-05 -1.48950855e-03 -1.69978174e-03 -3.49024223e-04
 -9.84441373e-04  3.70425149e-03 -1.56884547e-03 -3.13470163e-03
  4.57920227e-03 -2.21712724e-03 -3.01619316e-03 -3.14773968e-03
  3.97156272e-03 -3.64782498e-03 -1.16437837e-03 -5.84599504e-04
  1.97048928e-03  9.93016525e-04  1.89275504e-03  1.92724238e-03
  7.57750880e-04  2.46697664e-03  4.24764847e-04 -1.85946480e-03
  5.35233004e-04  3.24984943e-03  7.41593190e-04 -2.68914242e-04
 -7.80333474e-04 -1.52900920e-03  2.28155032e-03  1.35593989e-03
  5.85799397e-04 -5.93409117e-04 -4.39649448e-03  7.32781657e-04
  2.43948936e-03 -2.17072014e-03 -1.97035167e-03 -1.64604350e-03
 -1.67060515e-03 -4.26023081e-03  5.73573774e-03  2.06681178e-03
 -1.23232137e-03 -1.63267564e-03  1.61368551e-03  2.58978154e-03
  8.73777084e-04  1.45229814e-03 -3.34246154e-03  2.25281180e-03
  3.60074150e-03  9.14142001e-04 -2.53341789e-03 -3.53130209e-03]",0.000675371
15,Adam McKay,164,122,285,989,Leslie Bibb,8000,148213377,Action|Comedy|Sport,Will Ferrell,Talladega Nights: The Ballad of Ricky Bobby ,130776,12410,Gary Cole,5,car racing|french|friend|nascar|racing,437,English,USA,PG-13,2006,1000,0,"[-2.9678263e-03  2.1246553e-03 -1.9427760e-04  1.1415614e-03
  2.2989272e-03 -2.2877888e-03 -7.5248082e-04  1.6494151e-03
  1.2032008e-03 -1.4625342e-03 -1.2384612e-03 -7.2835170e-04
  5.7828638e-05  1.3357867e-03 -1.1266973e-03 -1.6850476e-03
  1.3400756e-03  1.1545606e-03 -1.0276804e-03 -1.2928449e-03
 -6.6701666e-04 -2.8300586e-03 -7.3264126e-04  2.9385965e-03
 -2.9020701e-03 -2.5174886e-03 -2.2228372e-03 -6.2504516e-04
 -3.4012290e-05 -1.2141751e-03  9.6112880e-04 -1.3881933e-03
  1.5414165e-03 -4.3618507e-03 -7.8108395e-04  4.4246465e-03
  5.9552287e-04 -1.0348455e-03  2.3164931e-03 -1.2719284e-03
  5.4075099e-03 -4.2084018e-03 -8.8298047e-04 -2.3067214e-03
 -2.2192693e-03 -1.5630455e-03 -1.3641545e-03  1.9608815e-03
  6.7751558e-04  1.6583444e-03 -1.8532613e-03 -4.1336822e-03
  5.4074870e-03 -3.2685830e-03 -1.1066323e-03 -1.9178501e-03
  4.6287547e-03 -3.7346145e-03  5.9406151e-04 -1.7445498e-04
  8.2414254e-04  1.7836322e-04 -1.2623706e-03  4.8444996e-04
 -4.3533763e-04  3.4598580e-03  2.0635661e-03 -1.3196432e-03
  7.9390442e-04  2.6161242e-03 -4.3664707e-04 -1.8086194e-03
 -1.3025794e-03 -2.5832956e-03 -4.7837655e-04 -4.5925347e-04
 -1.0722156e-03 -1.5358024e-03 -1.3620406e-03  2.9163135e-04
  1.8198078e-03 -1.0865254e-03 -2.1655937e-03 -1.8355878e-04
 -1.0395554e-03 -4.2927512e-03  6.0841781e-03  1.6997521e-03
  3.0635676e-04 -9.0456131e-04  2.6979137e-03  3.4767590e-03
  1.2190563e-03  9.7945810e-04 -3.8788822e-03  2.0882799e-03
  2.9694685e-03  5.1386986e-04 -2.4744663e-03 -3.9563002e-03]",0.00292661
16,Jay Roach,141,106,116,708,Blythe Danner,22000,279167575,Comedy|Romance,Robert De Niro,Meet the Fockers ,211296,24938,Teri Polo,6,bare butt|defecation|father in law son in law relationship|nurse|sexual innuendo in title,428,English,USA,PG-13,2004,713,0,"[-2.1254877e-03  2.5507568e-03 -1.5603103e-03 -1.3481476e-04
  2.7361026e-03 -2.9351215e-03  6.6304073e-04  6.4708333e-04
  1.4290927e-03  1.8135754e-04 -1.7016176e-03 -5.5039953e-04
  4.3381660e-04  7.1982219e-04 -1.2307531e-03 -3.3734047e-03
 -1.2890818e-03  1.5119881e-03 -1.0153890e-03 -3.1117958e-03
 -3.2262430e-03 -3.5589484e-03 -1.5792912e-03  7.3485746e-04
 -4.5606205e-03 -1.4081215e-03  1.3899842e-03 -2.5267717e-03
 -1.2305363e-03 -8.2607823e-04  3.1947796e-04 -2.4076342e-03
  3.1045198e-03 -4.0953723e-03 -2.5731588e-03  5.6051849e-03
  8.5941871e-04 -5.0308096e-04  9.6805562e-04 -2.5164455e-03
  6.1422884e-03 -2.7005952e-03 -1.0912090e-03 -2.5818744e-03
  4.7579905e-04 -1.8693940e-03 -1.8015475e-03  2.1364214e-03
  2.5524213e-03  2.9592635e-03 -1.6464159e-03 -3.2219689e-03
  5.9707505e-03 -4.3797004e-03 -1.1840862e-03 -2.2370389e-03
  5.4123010e-03 -4.1109235e-03 -8.8776066e-04  6.7988789e-04
  1.9348691e-03  1.4650379e-03  4.0423186e-04  5.0738343e-04
 -4.5764223e-06  4.0770932e-03  1.7239181e-03 -7.2915107e-04
  5.9816451e-04  1.8309964e-03 -8.6673908e-04 -9.9758839e-04
 -1.0811030e-03 -8.9972938e-04 -5.2111194e-04  3.2771479e-03
  2.7350013e-04 -3.8920683e-04 -2.2031763e-03  1.2829980e-04
  1.6724634e-03 -3.1604385e-03 -2.6267201e-03 -5.1266217e-04
 -9.4493694e-04 -5.3732800e-03  4.6302932e-03  8.1838807e-04
  1.9401009e-03 -1.3056416e-03  3.2724608e-03  3.0117894e-03
  7.9450273e-04  4.6436550e-04 -3.9700153e-03  1.3767112e-03
  3.5792273e-03 -1.1550811e-03 -1.8877666e-03 -4.6267551e-03]",0.004052229
17,Ulu Grosbard,54,106,22,613,Treat Williams,2000,13376506,Drama,Alexa PenaVega,The Deep End of the Ocean ,10413,4327,Jonathan Jackson,1,basketball|boy|italian|kidnapping a child|reunion,111,English,USA,PG-13,1999,642,579,"[-4.02189558e-03  2.03397521e-03 -1.46159332e-03  1.86826335e-03
  3.08690500e-03 -3.37907020e-03  2.19816764e-04  2.50928197e-03
  2.45778426e-03 -8.83213419e-04 -1.02133001e-03 -1.43320707e-03
 -5.97921498e-05  2.12251954e-03 -1.74511259e-03 -1.44176593e-03
  1.84483011e-04  2.18671141e-03 -1.62245438e-03 -2.18699686e-03
 -6.50823407e-04 -4.21515107e-03 -3.67936533e-04  2.01328914e-03
 -4.94334241e-03 -4.49799327e-03 -2.01301696e-03 -1.40508835e-03
 -1.72509428e-03  5.42262511e-04  1.34979561e-03 -2.56076315e-03
  3.34914331e-03 -7.23036192e-03 -1.28851028e-03  7.46552646e-03
  1.93591684e-03 -8.04373354e-04  2.70064734e-03 -2.52824393e-03
  8.11397191e-03 -4.70852293e-03 -1.93712593e-03 -3.49506084e-03
 -2.06558383e-03 -3.46892490e-03 -2.23999168e-03  2.52508302e-03
  1.53413834e-03  3.10339220e-03 -1.40488520e-03 -6.29960140e-03
  8.17810092e-03 -4.69224947e-03 -2.17584264e-03 -2.42640637e-03
  5.75323263e-03 -5.50914230e-03  9.78335156e-05  1.65928694e-04
  1.11736997e-03  1.19821366e-03 -6.98434887e-04  4.98680281e-04
 -1.22098997e-03  4.45832731e-03  4.25134134e-03 -2.70661316e-03
  1.06287829e-03  4.24590521e-03 -1.16488407e-03 -2.21832795e-03
 -1.41110597e-03 -3.20571032e-03 -1.15967065e-04 -6.82968588e-04
 -1.21732894e-03 -1.04244519e-03 -3.33220675e-03 -6.30184295e-05
  6.93774782e-04 -2.81137996e-03 -3.22883087e-03 -2.60514178e-04
 -2.58381944e-03 -7.13299215e-03  8.52509029e-03  9.20728024e-04
  3.59050697e-04 -1.33727060e-03  3.63949407e-03  4.61807474e-03
  3.30210477e-03  1.65710179e-03 -6.63502933e-03  2.77939183e-03
  4.60393680e-03  3.99066039e-06 -3.20397527e-03 -5.13348635e-03]",0.000900495
18,Michael Chapman,21,98,70,90,Pamela Reed,876,1953732,Adventure|Drama|Fantasy,Curtis Armstrong,The Clan of the Cave Bear ,4996,1351,Mike Muscat,0,cave bear|cro magnon|neanderthal|survival|tradition,62,English,USA,R,1986,324,843,"[-3.4104621e-03  3.1068737e-03 -6.9613644e-04  1.2860922e-03
  2.9610570e-03 -3.5282234e-03 -4.0549398e-04  2.3149794e-03
  1.1573429e-03 -1.3707895e-03 -1.4802812e-03 -1.1550074e-03
  9.0137235e-04  2.4121602e-03 -2.0271286e-03 -2.3754898e-03
 -4.4071977e-04  1.7837188e-03 -2.1865841e-03 -3.6702668e-03
 -2.0082737e-03 -5.8130282e-03  4.2501898e-04  2.6145093e-03
 -4.1088904e-03 -4.8977160e-03 -2.6675975e-03 -1.5739725e-03
 -6.8495353e-04  3.0243056e-04  5.3461164e-05 -2.9333073e-03
  4.4167810e-03 -7.0461784e-03 -1.2575700e-03  7.4125323e-03
  1.0116439e-03 -1.3657351e-03  2.7049324e-03 -2.2655299e-03
  8.6488361e-03 -5.5508427e-03 -1.6708189e-03 -3.7136667e-03
 -2.0102125e-03 -3.1672448e-03 -2.3172463e-03  3.5798063e-03
  8.2664966e-04  4.2567309e-03 -2.8959361e-03 -5.5235554e-03
  7.0299171e-03 -5.8799186e-03 -1.2796487e-03 -2.8670582e-03
  6.0402378e-03 -5.8570900e-03  1.1494897e-03  1.2481124e-03
  1.1258848e-03 -3.1038016e-04 -1.4845310e-03  2.0113874e-03
 -3.9019264e-04  5.7774223e-03  2.5144254e-03 -1.1674410e-03
  1.2062037e-03  3.5267463e-03 -3.1799177e-04 -1.5240163e-03
 -1.0028154e-03 -3.4305777e-03  2.1662291e-04  6.7298108e-04
 -1.6591031e-03 -1.0668089e-03 -3.7257324e-03 -8.9494890e-04
  2.5591508e-03 -2.3014166e-03 -2.3641230e-03 -7.1230443e-04
 -1.9241556e-03 -7.2037638e-03  7.8630736e-03  6.8050501e-04
  5.7518366e-04 -1.3390844e-03  5.0817938e-03  4.8559080e-03
  2.1542662e-03  1.1008171e-03 -6.7114322e-03  2.0249146e-03
  4.2057387e-03 -6.8736443e-04 -4.1418783e-03 -6.2309355e-03]",0.000750413
19,Michael Apted,116,116,150,956,Abigail Spencer,18000,6002756,Biography|Drama|Sport,Gerard Butler,Chasing Mavericks ,24997,21200,Leven Rambin,2,box office flop|no opening credits|surfing|two word title|year 1987,75,English,USA,PG,2012,1000,13000,"[-7.2728272e-04  1.2189061e-03 -1.1732286e-03  1.6709298e-03
  4.5467654e-04  3.4853787e-04 -4.5255895e-04  6.8819529e-04
  1.0962193e-03  2.7379952e-04 -1.1117000e-03  1.2847054e-04
  3.3825156e-05 -3.1808362e-04  1.6668774e-03 -1.4120133e-03
 -9.5028529e-04 -3.8277579e-04  1.3378019e-03 -1.1279422e-03
 -1.2994469e-03 -3.2020097e-03 -4.5728113e-05 -5.1485862e-05
 -2.6207631e-03 -2.2876449e-03 -4.7227956e-04 -6.1395240e-04
  1.2211021e-03 -1.6895775e-03 -3.3519237e-04  1.1603793e-04
  3.1213099e-03 -7.5172307e-04 -1.0775988e-03  1.3790597e-03
  8.6269388e-04  6.4704102e-04  3.4645101e-04  6.9239544e-04
  1.0598960e-03 -1.7005911e-03  3.2984270e-04 -5.5368897e-04
 -2.6142709e-03 -1.7927007e-03 -1.1305021e-03  1.1970218e-03
  1.3064742e-03  2.8363056e-03  7.9247315e-05 -7.6591299e-05
  1.4581000e-03 -2.4785765e-04 -5.9311592e-04 -1.7894147e-04
  1.9362045e-03 -1.1495273e-03  2.7235801e-04  5.0596416e-04
  1.4130073e-04  2.6568983e-04 -1.3505494e-03 -1.7515616e-03
 -1.2766905e-03  1.8020933e-04  1.2663263e-03 -1.8962143e-03
  5.5678689e-04  2.2888235e-03 -3.4204350e-04  1.1750651e-03
  4.5287446e-04 -5.0957943e-04  8.4823894e-04 -3.1101896e-04
 -1.1907861e-03 -7.6620281e-04 -9.7822095e-04 -5.9362105e-04
  5.9734122e-04 -9.2482974e-04 -1.9042541e-03  2.5326677e-05
  7.8940974e-04 -2.2872742e-03  4.5568948e-03 -9.7629847e-05
 -4.3753226e-04  3.0084554e-04  1.4436663e-03  1.3824289e-03
  1.0451795e-04  1.0661900e-03 -1.4990633e-03  1.1583358e-03
  1.2003265e-03 -2.3331158e-05 -1.6075468e-03 -1.6552259e-03]",0.002551403
20,Reginald Hudlin,64,99,71,584,Jerry Stiller,2000,16930185,Comedy|Romance,Matthew Perry,Serving Sara ,14315,4169,Vincent Pastore,2,divorce|divorce papers|new york|process server|texas,101,English,Germany,PG-13,2002,719,201,"[-2.5044242e-03  1.5412858e-03 -4.3896365e-04  3.8707955e-04
  9.3512295e-04 -1.7320480e-03 -1.9313174e-04  1.2628766e-03
  6.6084962e-04  6.8567332e-04 -1.8037058e-03  6.2560418e-04
  2.6673361e-04  7.7513716e-04  1.1908110e-03 -1.4007257e-03
  8.1693535e-05 -1.0295727e-03 -8.3944981e-04 -7.1305619e-04
 -2.4649017e-03 -2.6446916e-03 -1.4864521e-03  8.5445581e-04
 -2.5935818e-03 -4.8624084e-04  4.5792290e-04 -1.7019372e-03
 -4.1512283e-04 -2.4608293e-04  4.8957579e-04  1.7403932e-03
 -8.3825801e-04 -1.2208906e-03  2.3161905e-04  2.2602966e-03
  1.6421033e-03 -1.1701263e-03  8.2608638e-04 -7.2670262e-04
  2.2181028e-03 -2.7045801e-03  6.7187758e-04 -1.8613792e-03
  1.4120963e-03 -1.6082186e-03  1.0582900e-03  6.6864776e-04
  5.3465122e-04  9.0985443e-04 -8.8231330e-04 -5.6403817e-04
  3.1730365e-03 -2.8165476e-04 -1.0797733e-03 -5.2757759e-04
  4.1319331e-04 -2.3089405e-03 -1.8271543e-03  3.1109567e-04
  1.3074527e-03 -2.6320254e-03 -2.9835994e-03 -5.1899476e-04
  4.0947419e-04  6.4763875e-04  1.4931508e-03  3.3715559e-04
  3.2263971e-04  1.0218550e-03  1.0474949e-03 -1.2113767e-03
 -3.1399855e-04 -7.4488483e-04  7.7701895e-04 -1.9214279e-03
  1.8147303e-04  5.0889136e-04 -2.1387273e-03  1.8562932e-06
  7.8121870e-05 -1.5414786e-03 -1.8180656e-03 -5.5541040e-04
  3.1811450e-04 -1.6511829e-03  3.2731376e-03 -1.4775271e-04
 -1.5647126e-03 -7.3864643e-04  1.2237680e-03 -1.1083236e-03
 -1.0121819e-03 -1.7927613e-04 -2.9593124e-03  1.6904712e-03
  4.2028434e-04 -7.8443467e-04 -1.0492459e-03 -2.4158717e-03]",0.000975537
21,Renny Harlin,142,124,212,576,John Amos,13000,117541000,Action|Thriller,Bruce Willis,Die Hard 2 ,269858,16595,Franco Nero,0,airport|fuel|plane|police|terrorist,316,English,USA,R,1990,982,0,"[-2.9795209e-03  1.8887114e-03  1.0107786e-04 -1.3968595e-03
  5.6034914e-04 -2.0139890e-03 -1.8806293e-03  4.3849945e-03
 -9.8856178e-04 -1.3555251e-03 -3.3618740e-03  1.1516976e-03
 -1.2391594e-03 -3.9905441e-04 -6.9972890e-04 -5.7684104e-03
  1.8411510e-04 -1.4169328e-03 -8.1310980e-05 -9.6819579e-04
 -2.3537297e-03  5.7576335e-04 -1.8894378e-03  2.3702516e-03
 -6.6793566e-03 -1.4849441e-03 -8.5120223e-04 -2.7316988e-03
  1.6699223e-03  1.2229743e-03 -6.6396111e-04 -2.9919415e-03
  1.9026886e-03 -6.5697166e-03 -2.9816143e-03  5.8626109e-03
  2.4586183e-03 -3.7710255e-04  5.4169768e-03  3.6781668e-04
  4.7111078e-03 -3.9835400e-03 -2.2445999e-03 -2.0582865e-03
  1.5829733e-03 -1.4868211e-03  1.5305215e-03  2.7439243e-03
 -2.3751240e-03  2.2710997e-03 -2.6138686e-04 -3.9890925e-03
  7.6877032e-03 -2.2209508e-03 -3.4197823e-03 -2.4369695e-04
  7.2185094e-03 -4.5025633e-03 -3.0970650e-03 -1.0420826e-03
  2.8019892e-03  8.6155102e-05  4.8154363e-04 -5.1812385e-04
  7.6568901e-04  2.7030073e-03  3.5610311e-03  1.0339624e-03
 -4.3034347e-04  9.3541574e-04 -1.5199444e-03  6.1847351e-04
  1.6444473e-03 -2.5216604e-03 -1.1999520e-03  1.4177285e-03
 -3.7296200e-03  3.5896557e-04 -2.2321325e-03  2.2332677e-04
  3.8936601e-03 -3.3405295e-03 -1.0974848e-03 -2.4582965e-03
 -3.4915153e-03 -4.7229552e-03  2.2495128e-03  3.7710054e-04
  1.7423540e-03 -7.2686403e-04  2.8484359e-03  4.3015508e-03
 -4.3922532e-04  2.7290883e-03 -2.9723095e-03  2.8878320e-03
  7.7080140e-06  6.6836970e-04 -2.0959734e-03 -1.4942153e-03]",0.004952724
22,Frank Coraci,188,120,153,447,Steve Coogan,1000,24004159,Action|Adventure|Comedy,Jim Broadbent,Around the World in 80 Days ,68722,3175,Cécile De France,0,19th century|around the world|inventor|martial arts|train,191,English,USA,PG,2004,1000,0,"[-2.6776046e-03  2.9052964e-03 -1.4870040e-03  6.6692242e-04
  2.7890599e-03 -1.3042291e-03 -9.6965238e-04  2.5132240e-03
  1.8378567e-03 -1.6476260e-04 -5.7798479e-04 -1.3410064e-03
  1.7272391e-03  2.7545299e-03  6.8855472e-05 -1.5869107e-03
 -5.2165188e-04  7.6723419e-04  2.3419630e-04 -2.5835347e-03
 -1.7941686e-03 -3.4408097e-03  9.4497734e-04  1.4342587e-03
 -3.8701966e-03 -3.1189721e-03 -2.3094467e-04 -1.5963450e-03
 -6.0348556e-04 -6.8385870e-04 -6.4024440e-04 -1.7083962e-04
  2.4258259e-03 -4.5149787e-03 -1.5790690e-03  3.7972678e-03
  1.7611781e-03 -6.0030416e-04  2.5583708e-04 -1.9559127e-03
  5.6570489e-03 -4.5458400e-03 -8.9747604e-04 -2.8897815e-03
 -3.7464662e-05 -1.4460958e-03 -1.3329339e-03  4.8361844e-04
  1.2880380e-03  2.3762309e-03 -3.3824861e-05 -3.1452032e-03
  6.1571244e-03 -3.7821385e-03 -7.7506591e-04 -1.0675126e-03
  3.9412109e-03 -4.6754540e-03 -1.8059947e-04 -3.1938701e-04
  2.2971928e-03  9.8658398e-05 -1.3474366e-03  1.4514927e-03
 -2.3936540e-04  3.3678988e-03  1.3557865e-03 -5.1316153e-04
  1.7729226e-04  2.0529081e-03  1.9776875e-04 -1.5916390e-03
 -1.1251669e-03 -1.8085027e-03 -7.0252729e-04  2.1137055e-03
 -1.1025417e-03  9.5935492e-04 -2.0321945e-03 -8.5267005e-04
  2.4121173e-03 -2.0082358e-03 -2.1721264e-03  4.1358545e-04
 -1.1628509e-03 -4.4406089e-03  4.8241592e-03  6.5341679e-04
 -3.1366243e-04 -2.2055835e-03  2.8548872e-03  1.6172329e-03
  3.1994673e-04  6.2184059e-04 -3.3737791e-03  1.3436585e-03
  3.3977926e-03 -1.4948690e-03 -2.9548362e-03 -4.3418263e-03]",0.002776527
